label,pos,token
O,R,không
O,A,kém
O,N,gì
O,N,con_trai
O,0,<number>
O,?,<punct>
O,N,Mẹ
O,V,đến
O,V,zí
O,N,con
O,C,rồi
O,N,ơi
O,",",<punct>
O,V,ăn
O,A,nhiều
O,N,mau
O,A,lớn
O,V,cho
O,N,mẹ
O,V,nhờ
O,0,<number>
O,Np,Ps
O,:,<punct>
O,L,Mấy
O,N,dì
O,N,ủn
O,N,mông
O,V,cho
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,E,với
O,N,ạh
O,?,<punct>
O,",",<punct>
O,N,SU_SU
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,worried
O,0,<number>
O,Np,Photos
O,V,from
O,N,SU_SU
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Thêm
O,M,<number>
O,N,tuổi
O,A,mới
O,",",<punct>
O,Np,Viên
O,Np,Viên
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Viên
O,\n,\n
O,N,Sinh_nhật
O,V,vui_vẻ
O,N,nha
B-NAME,N,tình_yêu
I-NAME,A,to
I-NAME,N,bự
O,E,của
O,N,mẹ
O,0,<number>
O,V,Chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,Nc,con
O,N,mãi
O,V,là
O,N,niềm
O,A,vui
O,N,niềm
O,A,hạnh_phúc
O,E,của
O,N,ba
O,N,mẹ
O,N,nhé
O,0,<number>
O,N,Con_gái
O,0,<number>
O,N,]
O,N,[
O,N,em
O,V,í
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Lucky
O,Np,Gia_Dụng
O,V,with
O,Np,Xuân
O,Np,Vĩnh
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
B-NAME,Np,Cherry
O,\n,\n
O,N,Chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,!,<punct>
O,0,<number>
O,",",<punct>
O,Np,<date>
O,Np,Hà
O,Np,Đoàn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Mien
O,Np,Cat
O,Np,Trang
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,<date>
O,Np,Hà
O,Np,Đoàn
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,Np,Thịnh
I-NAME,A,đẹp_trai
O,",",<punct>
O,Np,Tú
O,Np,Nơ
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Linh
O,Np,Diễm
O,Np,Nguyễn
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tú
O,Np,Nơ
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,R,Chỉ
O,V,là
O,V,chụp
O,N,hình
O,N,kĩ
O,N,kiệm
O,V,thôi
O,",",<punct>
O,Np,Nguyễn
O,Np,Ánh
O,Np,Hà
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,khi
O,N,con
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Ánh
O,Np,Hà
O,V,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Hôm
O,N,ni
O,V,mừng
O,N,con
O,V,yêu
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,chúc
O,N,con
O,V,ăn
O,A,nhanh
O,N,mau
O,A,lớn
O,N,mạnh_khoẻ
O,0,<number>
O,Np,Thương
O,CC,và
O,V,yêu
O,N,con
O,A,nhiều
O,R,lắm
O,!,<punct>
O,?,<punct>
O,",",<punct>
O,Np,Đỗ
O,Np,Ánh
O,Np,Nhung
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Chí
O,Np,Cường
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Đỗ
O,Np,Ánh
O,Np,Nhung
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,chị
B-NAME,V,vinh
O,N,snzz
O,CC,và
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,ạk
O,?,<punct>
O,",",<punct>
O,Np,Pin
O,N,'
O,N,s
O,Np,Nguyễn
O,V,with
O,Np,Vinh
O,Np,Nguyen
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,thằng
B-NAME,N,đít
I-NAME,N,nhôm
O,",",<punct>
O,N,chúc
O,N,con
O,N,ngoan_ngoãn
O,V,khoẻ_mạnh
O,",",<punct>
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,Np,Hoa
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Trần
O,Np,Công
O,Np,Vinh
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Cafe
O,Np,Nhà_Hàng
O,Np,Vỹ
O,N,Dạ
O,N,Xưa
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hoa
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,P,Nay
O,V,thành
O,N,gái
O,M,<number>
O,N,con
O,V,hết
O,R,rồi
O,N,nè
O,N,chị
O,N,an
O,N,ơi
O,?,<punct>
O,",",<punct>
O,Np,Ni
O,Np,Ni
O,V,shared
O,N,anh
O,N,memory
O,0,<number>
O,Np,Ni
O,\n,\n
O,N,Hay_là
O,P,mình
O,V,bất_chấp
O,V,hết
O,V,yêu
O,N,nhau
O,V,đi
O,N,chị
O,N,ơi
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,Np,Gia
I-NAME,V,khôi
O,",",<punct>
O,Np,Nguyenngoc
O,N,<date>
O,N,was
O,N,live
O,0,<number>
O,N,]
O,N,[
O,N,Gái
O,E,của
O,N,mẹ
O,R,đã
O,A,tròn
B-AGE,M,một
I-AGE,N,tuổi
O,N,mẹ
O,N,chúc
O,N,gái
O,V,ăn
O,N,ngoan
O,",",<punct>
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan_ngoãn
O,",",<punct>
O,N,mẹ
O,V,yêu
O,N,gái
O,A,nhiều
O,0,<number>
O,V,P/s
O,:,<punct>
O,N,kỹ
O,N,niệm
O,N,em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,chị
O,M,<number>
O,V,tốt_nghiệp
O,V,ra
O,N,trường
O,0,<number>
O,",",<punct>
O,Np,Hoàng
O,Np,Lài
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Thôi_nôi
B-NAME,Np,Su
I-NAME,Np,Cọt
O,0,<number>
O,-,-
O,N,with
O,Np,Truong
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hoàng
O,Np,Lài
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,?,<punct>
O,",",<punct>
O,Np,Tâm
O,Np,Trần
O,A,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,Np,Tram
O,Np,Đào
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tâm
O,Np,Trần
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-NAME,Np,Ken
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Ly
O,Np,Sa
O,V,with
O,Np,Dương
O,Np,Thuận
O,Np,Nghĩa
O,0,<number>
O,N,]
O,N,[
O,Np,Happy
O,V,birthday
O,N,cục
O,N,cưng
O,E,của
O,N,ba
O,N,mẹ
O,!,<punct>
O,?,<punct>
O,0,<number>
O,V,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,R,mãi
O,V,là
O,N,con
O,A,ngoan
O,E,của
O,N,ba
O,N,mẹ
O,!,<punct>
O,V,thuong
O,N,con
O,?,<punct>
O,",",<punct>
O,Np,Hà
O,Np,Hương
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hà
O,Np,Hương
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Khi
O,N,mô
O,N,em
O,N,tái_xuất
O,N,giang_hồ
O,N,c
O,N,em
O,N,nhà
O,V,mềnh
O,V,nhớ
O,R,lại
O,V,ủng_hộ
O,N,em
O,N,nha
O,N,hihi
O,?,<punct>
O,",",<punct>
O,Np,Lưu_Ly
O,Np,Tím
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Tím
O,\n,\n
O,N,Mai_mốt
O,V,đến
O,N,đây
O,N,em
O,R,vẫn
O,V,nhận
O,V,nấu
O,N,xôi
O,N,chè
O,C,nhưng
O,N,cm
O,N,giỗ_chạp
O,N,hay
B-AGE,N,thôi_nôi
O,",",<punct>
B-AGE,N,đầy_tháng
O,N,nói_chung
O,N,số_lượng
O,A,nhiều
O,N,thôi
O,N,nha
O,",",<punct>
O,N,em
O,R,không
O,V,nấu
O,N,ít_nữa
O,",",<punct>
O,V,mong
O,N,cm
O,V,thông_cảm
O,0,<number>
O,Np,Hihi
O,0,<number>
O,V,Cám_ơn
O,R,rất
O,A,nhiều
O,E,vì
O,N,thơi
O,N,gian
O,N,qua
O,R,đã
O,R,luôn
O,V,ủng_hộ
O,N,và
O,V,tin_tưởng
O,N,em
O,N,ạ
O,N,hihi
O,0,<number>
O,N,Cuối
O,N,tuần
O,A,vui_vẻ
O,N,nha
O,N,mọi
O,N,người
O,?,<punct>
O,N,]
O,N,[
B-NAME,Np,Villa
B-AGE,M,<number>
I-AGE,N,tuổi
O,V,lên
O,N,chức
O,M,c2
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,hihi
O,",",<punct>
O,N,]
O,N,[
O,Np,Chúc
O,N,con_trai
O,N,mẹ
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,Np,Nga
O,A,Cao
O,Np,Bich
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,sinh_nhật
B-NAME,Np,Ken
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,sinh_nhật
B-NAME,Np,Ken
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,\n,\n
O,N,Chúc
O,N,con_trai
O,N,mẹ
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,N,]
O,N,[
O,",",<punct>
O,Np,Nguyễn
O,Np,Hằng
O,V,shared
O,Np,Vy
O,Np,Thị
O,Np,Thảo
O,Np,Bùi
O,N,'
O,N,s
O,N,post
O,0,<number>
B-NAME,Np,Vy
O,\n,\n
O,N,Tuổi
B-AGE,M,<number>
O,",",<punct>
O,Nc,cái
O,N,tuổi
O,E,của
O,N,học_sinh
O,0,<number>
O,Nc,Cái
O,N,tuổi
O,V,ăn_chơi
O,V,chạy
O,V,nhảy
O,0,<number>
O,?,<punct>
O,Nc,Cái
O,N,Tuổi
O,R,quá
O,A,sớm
O,E,để
O,V,làm
O,M,<number>
O,N,nq
O,N,mẹ
O,0,<number>
O,N,Khi
O,V,biết
O,R,được
O,V,có
O,N,con
O,N,trên
O,N,đời
O,P,này
O,N,mẹ
O,A,vui_mừng
O,N,hạnh_phúc
O,N,vì
O,V,biết
O,R,được
O,N,con
O,V,là
O,N,sự
O,V,gắn_kết
O,R,lại
O,V,cho
O,N,ba
O,N,zr
O,N,mẹ
O,M,<number>
O,N,bên
O,N,gia_đình
O,?,<punct>
O,C,Nhưng
O,R,không
O,",",<punct>
O,N,gia_đình
O,P,họ
O,R,không
O,V,chấp_nhận
O,P,mình
O,N,con
O,N,à
O,0,<number>
O,Np,Họ
O,V,chỉ
O,V,biết_nghĩ
O,V,cho
O,N,gia_thế
O,N,nhà
O,N,họ
O,C,mà
O,R,không
O,V,nghĩ
O,E,đến
O,N,con
O,?,<punct>
O,N,mẹ
O,V,xin_lỗi
O,N,vì
O,R,đã
O,V,sinh
O,N,con
O,R,ra
O,E,trên
O,N,cõi_đời
O,P,này
O,0,<number>
O,N,Mẹ
O,R,đã
O,V,làm_bé
B-NAME,Np,Nhii
O,A,khổ
O,N,giống
O,N,mẹ
O,?,<punct>
O,R,Vừa
O,V,sanh
O,N,con
O,V,lọt_lòng
O,N,cô
O,N,ý
O,N,tá
O,R,đã
O,V,để
O,N,con
O,V,nằm
O,A,trên
O,N,bụng
O,N,mẹ
O,N,con
O,V,la
O,V,khóc
O,V,lên
O,N,mẹ
O,A,hạnh_phúc
O,R,lắm
O,N,bé
B-NAME,Np,Nhii
O,N,à
O,?,<punct>
O,N,mẹ
O,V,nghĩ
O,N,gia_đình
O,N,bên
O,P,đó
O,R,đã
O,V,chấp_nhận
O,V,vô
O,V,thăm
O,N,cháu
O,C,nhưng
O,N,cuối_cùng
O,M,3n
O,N,mẹ
O,V,nằm
O,N,viện
O,N,gia_đình
O,V,nqta
O,R,không
O,P,ai
O,V,vào
O,?,<punct>
O,N,Mẹ
O,A,buồn
O,C,nhưng
O,R,không
O,V,ns
O,R,ra
O,0,<number>
O,E,Đến
O,M,Ba
O,N,con
O,N,cv
O,?,<punct>
O,V,bị
O,N,b
O,0,<number>
O,N,be
O,N,dụ_dỗ
O,V,sa
O,R,vào
O,R,hàng
O,V,cấm
O,?,<punct>
O,N,mẹ
O,V,biết
O,V,trc
O,N,con
O,R,đã
O,V,mất
O,M,ba
O,N,con
O,N,rồi
O,0,<number>
O,N,)
O,N,cuộc_đời
O,P,này
O,N,trớ_trêu
O,R,thật
O,?,<punct>
O,M,<number>
O,N,nq
O,N,ba_không
O,V,mua
O,N,nỗi
O,V,cho
O,N,con
O,P,mình
O,V,bịt
O,N,tả
O,0,<number>
O,N,Mẹ
O,A,không_trách
O,0,<number>
O,N,Mẹ
O,R,vẫn
O,V,để
O,V,cho
O,N,ba
O,V,qua_lại
O,E,để
O,N,con
O,V,có
O,N,ba
O,N,bên
O,P,mình
O,?,<punct>
O,C,nhưng
O,X,càng_ngày_càng
O,N,quá_đáng
O,?,<punct>
O,0,<number>
O,N,MẸ
O,A,XIN_LỖI
O,N,BÉ
B-NAME,Np,NHI
O,0,<number>
O,N,Mẹ
O,R,không
O,V,đủ
O,A,đẹp
O,0,<number>
O,R,không
O,V,ràng
O,N,nắm
O,V,ráng
O,V,buông
O,M,ba
O,N,con
O,V,được
O,V,nên
O,N,mẹ
O,E,để
O,M,ba
O,N,con
O,V,đi
O,?,<punct>
O,V,đi
O,E,vào
O,Nc,con
O,N,đường
O,P,đó
O,0,<number>
O,N,Mẹ
O,R,không
O,V,hiểu
O,N,s
O,N,mẹ
O,V,làm
O,V,được
O,V,nz
O,C,nhưng
O,N,mẹ
O,V,cho
O,M,ba
O,N,con
O,R,quá
O,A,nhiều
O,N,cơ_hội
O,?,<punct>
O,C,Nhưng
O,C,rồi
O,N,tất_cả
O,V,chở
O,E,về
O,N,con_số
O,M,<number>
O,-,-
O,N,Bé
B-NAME,Np,Nhii
O,V,hiểu
O,E,cho
O,N,mẹ
O,N,nhé
O,!,<punct>
O,N,Hôm_nay
B-AGE,V,đầy_tháng
O,N,con
O,?,<punct>
O,R,không
O,P,ai
O,N,bên_cạnh
O,N,con
O,N,ngoài
O,N,mẹ
O,N,zr
O,N,bà
O,N,ngoại
O,N,con
O,0,<number>
O,N,Con
O,A,ngoan
O,R,lắm
O,R,không
O,V,quậy
O,N,mẹ
O,V,cho
O,N,mẹ
O,V,phụ
O,N,zr
O,N,bà
O,N,ngoại
O,V,làm
B-AGE,N,đầy_tháng
O,E,cho
O,N,con
O,?,<punct>
O,R,không
O,V,cần
O,N,đồng_tiền
O,N,bên
O,P,đó
O,N,mẹ
O,R,vẫn
O,V,lo
O,E,cho
O,N,con
O,V,được
O,N,Con
O,V,đừng
O,V,buồn
O,E,vì
O,R,không
O,V,có
O,M,ba
O,N,bên_cạnh
O,0,<number>
O,N,Mẹ
O,R,vẫn
O,V,ở
O,P,đây
O,V,bảo_vệ
O,E,cho
O,N,con
O,V,cho
O,N,cho_dù
O,N,nqta
O,V,có
O,N,ns
O,P,gì
O,N,đi_nữa
O,?,<punct>
O,N,Bé
B-NAME,Np,Nhii
O,N,ngoan
O,V,ăn
O,N,mau_chóng
O,A,lớn
O,N,nè
O,?,<punct>
O,N,mẹ
O,N,thw
O,N,bé
B-NAME,Np,Nhii
O,?,<punct>
O,N,]
O,N,[
O,Np,Thân
O,V,mời
O,L,các
O,N,dì
O,",",<punct>
O,L,các
O,N,cô
O,",",<punct>
O,N,bác
O,V,tới
O,V,dự
O,N,tiệc
O,V,sinh_nhật
O,E,của
O,N,cháu
B-NAME,Np,Anna
I-NAME,Np,Huyền
I-NAME,Np,Anh
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,ạ
O,0,<number>
O,N,Tối
O,N,nay
O,N,<date>
O,N,ạ
O,",",<punct>
O,Np,Thuyduong
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Xuân_Thu
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thuyduong
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Gia_đình
B-NAME,V,ngọ
O,N,con
O,M,<number>
O,N,lần
O,R,nữa
O,V,cảm_ơn
O,L,các
O,N,bác
O,N,""""""
O,N,anh_chị
O,CC,và
O,L,các
O,N,cậu
O,N,thân_yêu
O,R,đã
O,V,đến
O,V,dự
O,N,sinh_nhật
O,E,của
B-NAME,N,ngọ
O,N,con
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,ạ
O,N,""""""
B-NAME,N,ngọ
O,N,con
O,V,yêu
O,L,các
O,N,bá
O,L,các
O,N,bác
O,N,""""""
O,L,các
O,N,cậu
O,R,rất
O,R,rất
O,A,nhiều
O,N,ạ
O,N,""""""""","
O,Np,Hoa
O,Np,Tươj
O,Np,Tran
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hoa
O,Np,Tươj
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,con_gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Hằng
O,Np,Nga
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,V,eating
O,N,bữa
O,N,tiệc
O,V,sinh_nhật
O,N,with
O,Np,Đặng
O,Np,Nam
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Hồ
O,A,Cao
O,Np,Sơn
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hằng
O,Np,Nga
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,V,sinh_nhật
O,N,gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,!,<punct>
O,",",<punct>
O,Np,Trang
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Minhmy
O,Np,Luu
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trang
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Dồn
O,N,bao
O,N,tâm_huyết
O,E,để
O,V,tổ_chức
O,N,sinh_nhật
O,V,cho
O,N,con
O,V,yêu
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,vậy_mà
O,N,giờ
O,N,mama
O,A,mới
O,V,up
O,R,lên
O,0,<number>
O,N,Mẹ
O,A,hư
O,",",<punct>
O,N,mẹ
O,V,đoảng
O,",",<punct>
O,N,mẹ
O,R,không
O,A,tốt
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Tiểu
O,Np,Vi
O,V,shared
O,Np,Vũ
O,Np,Hoàng
O,Np,Phúc
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Vũ
O,\n,\n
O,N,Sinh_nhật
B-NAME,Np,Sóc
O,N,nhà
O,N,mẹ
O,Np,Tiểu
O,V,Vi
O,M,<date>
O,\n,\n
O,N,Tổ_chức
O,N,sự_kiện
O,:,<punct>
O,V,Ngô
O,Np,Thảo
O,Np,Chương
O,Np,Văn
O,Np,Đào
O,V,Quay_phim
O,V,chụp
O,N,ảnh
O,:,<punct>
O,Np,Vũ
O,Np,Hoàng
O,Np,Phúc
O,Np,Link
O,Np,You
O,V,tube
O,:,<punct>
O,"""",""""
O,N,]
O,N,[
O,N,Gái
O,V,yêu
O,N,tròn
O,M,<number>
O,N,tuổi
O,0,<number>
O,V,Mong
O,L,những
O,N,điều
O,A,tốt_đẹp
O,R,sẽ
O,V,đến
O,E,với
O,N,con
O,0,<number>
O,?,<punct>
O,N,Bố_mẹ
B-AGE,V,yêu
I-AGE,N,con
O,0,<number>
O,",",<punct>
O,N,XuKa
O,N,Em
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Tiến
O,Np,Ngọc
O,0,<number>
O,Np,Photos
O,V,from
O,N,XuKa
O,N,Em
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Đầy_tháng
O,N,em
O,Np,Bông
O,N,râu
O,N,lùn
O,?,<punct>
O,",",<punct>
O,Np,Mai
O,Np,Anh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
B-NAME,Np,Mai
I-NAME,Np,Anh
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
B-NAME,Np,Chuột
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Ha
O,Np,Pham
O,V,with
O,Np,Trương
O,Np,Việt
O,Np,Hùng
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,chị
B-NAME,Np,Tí
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Em
B-NAME,V,bo
O,R,đi
O,V,sinh_nhật
O,N,chị
O,C,mà
O,R,chỉ
O,V,được
O,V,ăn
O,M,mỗi
O,N,miếng
O,N,bánh_mỳ
O,?,<punct>
O,",",<punct>
O,Np,Hằng
O,Np,Pham
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hằng
O,Np,Pham
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Hehehe
O,0,<number>
O,V,Có
O,M,<number>
O,N,năm
O,T,thôi
O,T,mà
O,",",<punct>
O,Np,Yen
O,Np,Vu
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Yen
O,\n,\n
O,N,Sinh_nhật
O,N,em
B-NAME,N,gấu
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,]
O,N,[
O,R,Lại
O,V,sinh_nhật
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,Np,Nhanh
O,R,quá
O,?,<punct>
O,",",<punct>
O,Np,Tom
O,Np,Ốc
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
B-NAME,Np,Ốc
O,\n,\n
O,C,Thế_là
O,N,bạn
O,P,ấy
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,Np,Happy
O,N,birthday
O,!,<punct>
O,N,]
O,N,[
O,A,Đúng
O,N,ngày
O,P,này
O,N,năm
O,A,trước
O,N,con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,ngày
O,P,này
O,N,năm
O,P,nay
O,N,con
O,V,thêm
O,N,tuổi
O,A,mới
O,",",<punct>
O,N,chúc
O,N,con
O,N,mạnh_giỏi
O,",",<punct>
O,N,ngoan_ngoãn
O,",",<punct>
O,R,luôn
O,V,là
O,N,nguồn
O,N,hạnh_phúc
O,E,của
O,N,cha_mẹ
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Vu
O,Np,Thi
O,Np,Dan
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Bích
O,Np,Hằng
O,N,]
O,N,[
O,N,Lễ
B-AGE,N,thôi_nôi
O,E,tại
O,N,nhà
O,",",<punct>
B-NAME,Np,Kaka
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,N,nha
O,",",<punct>
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,thông_minh
O,",",<punct>
O,N,ngoan_ngoãn
O,V,cho
O,N,mẹ
O,V,nhờ
O,?,<punct>
O,V,p/s
O,:,<punct>
B-NAME,N,Kaka
O,V,bóc
O,N,trúng
O,V,viết
O,-,-
O,Nc,>
O,N,máy_bay
O,-,-
O,N,>
O,N,đồ
O,N,bác_sĩ
O,?,<punct>
O,",",<punct>
O,Np,Ngoc
O,Np,Dung
O,Np,Lux
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,excited
O,N,with
O,Np,Thanh
O,Np,TC
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngoc
O,Np,Dung
O,Np,Lux
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Gia_đình
B-NAME,Np,Dâu
O,V,xin
O,V,cám_ơn
O,L,các
O,N,ông_bà
O,",",<punct>
O,N,cô
O,N,dì
O,",",<punct>
O,N,chú
O,N,bác
O,",",<punct>
O,N,anh_em
O,V,đến
B-AGE,N,đầy_tháng
O,N,cháu
O,N,ạ
O,0,<number>
O,L,Mọi
O,N,người
O,V,ủn
O,N,mông
O,V,cho
O,N,cháu
O,C,hay
O,V,ăn
O,N,chóng
O,N,nhớn
O,N,nhé
O,!,<punct>
O,",",<punct>
O,Np,Trang
O,Np,Hanna
O,V,feeling
O,N,great
O,N,with
O,Np,Hieu
O,Np,Pham
O,0,<number>
O,N,]
O,N,[
O,Np,Chúc
O,N,trai
O,V,yêu
O,E,của
O,N,mẹ
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,luôn_luôn
O,A,khoẻ_mạnh
O,",",<punct>
O,A,thông_minh
O,",",<punct>
O,A,ngoan_ngoãn
O,CC,và
O,N,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,!,<punct>
O,",",<punct>
O,Np,Loan
O,Np,Đặng
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lap
O,Np,Bui
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Loan
O,Np,Đặng
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Tiệc
O,V,mừng
B-AGE,N,đầy_tháng
O,N,bé
B-NAME,Np,Bảo
I-NAME,Np,Anh
O,",",<punct>
