label,pos,token
O,V,Đợi
O,N,em_gái
O,N,con
B-AGE,V,đầy_tháng
O,C,rồi
O,N,mẹ
O,V,làm
O,R,luôn
O,M,một
O,N,lần
O,V,cho
O,M,hai
O,N,anh_em
O,N,nha
O,!,<punct>
O,V,Yêu
O,M,hai
O,N,con
O,A,nhiều
O,A,lắm
O,R,lắm
O,",",<punct>
O,N,Bé
B-NAME,Np,Bi
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,N,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Soái
I-NAME,N,ca
O,E,của
O,N,mẹ
O,0,<number>
O,V,Photos
O,N,from
O,N,Bé
O,Np,Bi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,V,Đầy_tháng
O,N,bạn
O,N,ý
O,N,chúc
O,N,con
O,V,ăn
O,N,mau_chóng
O,A,lớn
O,N,nha
O,N,con
O,V,yêu
O,",",<punct>
O,Np,Dung
O,Np,Phạm
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dung
O,Np,Phạm
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,V,birthday
O,N,chế
B-NAME,Np,Thao
I-NAME,Np,Nguyen
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,Np,Hahaaaa
O,",",<punct>
O,Np,Tuyen
O,Np,Nguyen
O,V,feeling
O,N,cute
O,N,with
O,Np,Thao
O,Np,Nguyen
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,em
B-NAME,N,Như_Ý
O,",",<punct>
O,Np,Đài
O,Np,Phương
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Jessica
O,Np,Ý
O,Np,An
O,N,and
O,Np,Truong
O,Np,Hau
O,V,at
O,M,<number>
O,Np,Quang
O,Np,Trung
O,Np,F8
O,Np,Gò
O,Np,Vấp
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Đài
O,Np,Phương
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Tram
O,Np,Nguyen
O,V,shared
O,N,anh
O,Np,Page
O,0,<number>
B-AGE,V,Đầy_tháng
O,E,cho
O,N,con
O,V,Cung_cấp
O,N,xôi
O,N,chè
B-AGE,N,đầy_tháng
O,",",<punct>
O,N,xôi
O,N,chè
B-AGE,N,thôi_nôi
O,N,]
O,N,[
O,N,Ngày
O,M,<date>
O,-,-
O,M,<date>
O,N,nhân_dịp
O,N,con_em
O,N,mình
O,V,là
O,N,bé
B-NAME,Np,ĐỖ
I-NAME,M,QUỐC
I-NAME,Np,ANH
O,V,(
B-NAME,N,ku
I-NAME,N,pon
O,N,)
O,0,<number>
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,thân
O,V,mời
O,L,mấy
O,N,anh
O,",",<punct>
O,N,chị
O,",",<punct>
O,N,chú
O,",",<punct>
O,N,thiếm
O,N,",,,"
O,N,nhín
O,N,chút
O,N,thời_gian
O,A,quý
O,V,báo
O,V,đến
O,V,dự
O,N,buổi
O,N,tiệc
O,N,nho_nhỏ
O,C,cùng
O,C,với
O,N,gđ
O,N,em
O,T,ạ
O,!,<punct>
O,?,<punct>
O,V,vào
O,N,lúc
O,M,18g
O,-,-
O,N,ngày
O,M,20/5
O,-,-
O,M,<number>
O,N,địa_điểm
O,:,<punct>
O,E,tại
O,N,tư_gia
O,N,tân
O,N,phước
O,N,khánh
O,",",<punct>
O,Nc,sự
O,V,hiện_diện
O,E,của
O,N,quý_vị
O,V,là
O,N,niềm
O,A,vui
O,E,của
O,N,gđ
O,N,em
O,I,ạ
O,",",<punct>
O,?,<punct>
O,",",<punct>
O,Np,Bông
O,Np,Bùi
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lan
O,Np,Dang
O,Np,Thanh
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Bông
O,Np,Bùi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,<date>
O,0,<number>
O,Np,Happy
O,V,birthday
O,M,<number>
O,-,-
O,M,<number>
O,Np,Quang
O,Np,Trung
O,",",<punct>
O,A,Cao
O,Np,Thuy
O,V,feeling
O,N,motivated
O,0,<number>
O,M,<date>
O,Np,Mừng
B-AGE,N,thôi_nôi
O,M,<number>
O,-,-
O,M,<number>
O,Np,Quang
O,Np,Trung
O,\n,\n
O,N,quik
O,0,<number>
O,N,gopro
O,0,<number>
O,N,com
O,\n,\n
O,N,Quik
O,N,by
O,N,GoPro
O,N,is
O,N,the
O,N,easiest
O,N,way
O,A,to
O,N,create
O,N,beautiful
O,N,videos
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Cale
O,Np,Huynh
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Thuý
I-NAME,N,vân
B-AGE,N,đầy_tháng
B-NAME,N,翠雲滿月
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Cale
O,Np,Huynh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con_trai
O,V,thêm
O,M,<number>
O,N,tuổi
O,A,mới
O,0,<number>
O,N,Mẹ
O,V,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,A,ngoan_ngoãn
O,V,nghe
O,N,lời
O,Np,Ba
O,N,mẹ
O,CC,và
O,V,mạnh_khoẻ
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Tuyết
O,Np,Đặng
O,Np,Ngọc
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,-,-
O,N,feeling
O,N,wonderful
O,N,with
O,Np,Bill
O,Np,Bo
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tuyết
O,Np,Đặng
O,Np,Ngọc
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,V,đầy_tháng
O,N,cháu
O,V,yêu
B-NAME,Np,Ánh
I-NAME,Np,Dương
O,CC,và
O,N,sinh_nhật
O,N,cháu
O,V,yêu
B-NAME,Np,Ánh
I-NAME,Np,Duyên
O,",",<punct>
O,Np,Lanh_Chanh
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,-,-
O,N,with
O,Np,Hongyen
O,Np,Nguyen
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Làn
O,V,Nướng
O,Np,Nam
O,Np,Bộ
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Lanh_Chanh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,bạn
B-NAME,N,lộc
O,N,trời
O,V,cho
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,Np,Quà
B-AGE,N,thôi_nôi
O,A,sớm
O,E,của
O,N,bé
O,?,<punct>
O,V,Cảm_ơn
O,M,<number>
O,N,chế
O,0,<number>
O,N,love
O,N,u
O,?,<punct>
O,",",<punct>
O,N,Củ
O,Np,Hành_Tây
O,V,with
O,Np,Adel
O,Np,Duong
O,N,and
O,Np,Đỗ
O,Np,Thuỳ
O,Np,Linh
O,0,<number>
O,N,]
O,N,[
O,V,Cám_ơn
O,N,tất_cả
O,N,cô
O,N,dì
O,N,chú
O,N,bác
O,M,hai
O,N,bên
O,N,nội
O,N,ngoại
O,0,<number>
O,V,cám_ơn
O,N,tất_cả
O,N,chị_em
O,N,bạn_bè
O,V,thương_yêu
O,R,đã
O,V,đến
O,V,dự
O,N,buổi
O,N,tiệc
B-AGE,N,thôi_nôi
O,E,của
O,N,bé
B-NAME,N,hùng_mạnh
O,0,<number>
O,E,trong
O,N,buổi
O,N,tiệc
O,V,có
O,N,gì
O,N,sai_sót
O,V,mong
O,N,mọi
O,N,người
O,V,thông_cảm
O,N,ạ
O,",",<punct>
O,Np,Hung
O,Np,Dung
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Tuyet
O,Np,Nguyen
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hung
O,Np,Dung
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Tiệc
B-AGE,V,Thôi_nôi
O,",",<punct>
O,N,ThốTy
O,Np,HT
O,V,at
O,Np,The
O,Np,ADORA
O,0,<number>
O,N,]
O,N,[
O,Np,Chúc
O,N,bé
B-NAME,N,nấm
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,A,ngoan_ngoãn
O,V,nghe
O,N,lời
O,N,ba
O,N,mẹ
O,N,nha
O,",",<punct>
O,Np,Nguyễn
O,C,Như
O,N,Như
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Uyên
O,Np,Thy
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,C,Như
O,N,Như
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,con_gái
O,",",<punct>
O,Np,Ngọc
O,Np,Hỷ
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngọc
O,Np,Hỷ
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Thành_viên
B-NAME,Np,G8
O,R,đã
B-AGE,V,đầy_tháng
O,N,tuổi
O,",",<punct>
O,N,cả
O,N,gia_đình
O,N,chúc
O,N,thành_viên
O,A,mới
O,V,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,A,xinh_đẹp
O,",",<punct>
O,N,thông_minh
O,",",<punct>
O,V,học
O,A,giỏi
O,N,và
O,V,là
O,N,con
O,N,ngoan
O,E,của
O,N,bố
O,Np,Doanh
O,N,mẹ
O,Np,Ngân
O,N,nhé
O,",",<punct>
O,Np,Dư
O,R,Lại
O,Np,Thị
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Ngân
O,Np,Nguyễn
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dư
O,R,Lại
O,Np,Thị
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,hôm_nay
O,N,con_gái
O,A,nhỏ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,V,Mong
O,N,con
O,R,luôn
O,A,khoẻ_mạnh
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,!,<punct>
O,V,Yêu
O,N,con
O,A,lắm
O,N,niềm
O,A,hạnh_phúc
O,E,của
O,N,ba
O,N,mẹ
O,!,<punct>
B-NAME,N,Tâm
I-NAME,Np,Phùng
O,",",<punct>
O,N,]
O,N,[
O,Np,Hơi
O,A,muộn
O,C,nhưng
O,N,chúc
O,N,anh
O,V,snvv
O,\n,\n
O,N,Hạnh_phúc
O,N,và
O,V,<date>
O,N,mọi
O,N,người
O,N,nhé
O,Np,Quên
O,N,chúc
O,N,anh
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,chớ
O,N,ha
O,N,há
O,",",<punct>
O,Np,Thủy
O,Np,Terry
O,V,feeling
O,N,cute
O,N,with
O,Np,Phương_Phi
O,Np,Phạm
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
B-NAME,Np,Bào_Ngư
O,",",<punct>
O,N,Dì
O,Np,Mi
O,V,làm
O,N,liveshow
O,N,lun
O,N,nà
O,0,<number>
O,",",<punct>
O,Np,Vo
O,V,Thi
O,Np,Kim
O,Np,Le
O,V,added
O,M,<number>
O,N,new
O,N,videos
O,-,-
O,N,with
O,Np,Oanh
O,Np,Huyen
O,Np,Vo
O,0,<number>
O,N,]
O,N,[
O,N,Con_trai
O,N,sắp
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,?,<punct>
O,M,một
O,N,năm
O,V,trôi
O,V,qua
O,C,mà
O,R,vẫn
O,R,không
O,V,có
O,N,gì
O,V,thay_đổi
O,",",<punct>
O,R,vẫn
O,N,hình_dáng
O,P,ấy
O,",",<punct>
O,R,vẫn
O,N,bộ_đồ
O,P,ấy
O,R,vẫn
O,A,đôi
O,N,giày
O,P,ấy
O,",",<punct>
O,N,h
O,R,vẫn
O,V,mặc
O,R,vừa
O,?,<punct>
O,R,chỉ
O,V,có
O,A,lì
O,R,hơn
O,",",<punct>
O,V,phá
O,A,hơn
O,N,và
O,A,trả_treo
O,A,hơn
O,N,mà_thôi
O,?,<punct>
O,",",<punct>
O,Np,Phan
O,Np,Trương
O,Np,Nhật
O,Np,Quyên
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Nguyễn
O,Np,Quang
O,Np,Nhật
O,N,and
O,Np,Đức
O,Np,Nguyễn
O,0,<number>
O,Np,Phan
O,Np,Trương
O,\n,\n
O,V,Mừng
O,N,con_trai
B-NAME,Np,Nguyễn
I-NAME,Np,Quang
I-NAME,Np,Nhật
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,0,<number>
O,N,ba
O,N,mẹ
O,V,làm_bộ
O,N,ảnh
O,E,để
O,V,lưu
O,R,lại
O,L,những
O,N,khoảnh_khắc
O,V,đáng
O,V,yêu
O,N,lúc
O,P,này
O,E,của
O,N,con
O,N,ba
O,N,mẹ
O,V,mong
O,N,con
O,V,thêm
O,N,tuổi
O,A,mới
O,N,luôn_luôn
O,A,vui_vẻ
O,?,<punct>
O,V,có
O,N,sức_khoẻ
O,A,tốt
O,CC,và
O,V,học_hỏi
O,V,thêm
O,R,được
O,A,nhiều
O,N,điều
O,A,hay
O,N,nha
O,N,con
O,N,]
O,N,[
B-NAME,Np,Thảo
O,I,ơi
O,!,<punct>
O,N,Hôm_nay
O,V,vào
O,Np,PT
O,V,làm
O,N,lễ
O,N,kỷ_niệm
B-AGE,N,thôi_nôi
O,N,tình
O,N,bạn
O,M,<number>
O,N,đứa
O,N,mình
O,V,đi
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,Np,Chúc
O,N,em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,V,ăn
O,N,ngoan
O,N,chóng
O,A,lớn
O,N,nhé
O,N,""""""
B-NAME,N,soái
I-NAME,N,ca
O,E,của
O,N,mẹ
O,N,""""""
O,!,<punct>
O,",",<punct>
O,Np,Uyen
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Sinh_nhật
B-NAME,Np,Dollar
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,-,-
O,N,with
O,Np,Uyen
O,Np,Trang
O,N,and
O,Np,Vũ
O,Np,Thị
O,Np,Tuyết
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Uyen
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Nhìn
O,N,hình
O,C,mà
O,N,xót_thương
O,N,em
O,P,nó
O,0,<number>
O,R,không
O,V,ngờ
O,N,hom
O,V,qua
O,R,mới
B-AGE,N,thôi_nôi
O,N,con_trai
O,0,<number>
O,N,Tối
O,R,lại
O,R,đã
O,V,ra
O,V,đi
O,Np,Vĩnh
O,V,diễn
O,R,rồi
O,0,<number>
O,Np,Chia
O,V,buồn
O,A,cùng
O,N,gia_đình
O,0,<number>
O,",",<punct>
O,Np,Lyly
O,Np,Lyly
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,V,TiTi
O,Np,Trần
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Lyly
O,Np,Lyly
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,con_trai
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,Nu,tuổi
O,0,<number>
O,N,Con
O,A,nhanh
O,A,lớn
O,CC,và
O,A,ngoan_ngoãn
O,V,cho
O,N,mẹ
O,V,nhờ
O,N,nhé
O,?,<punct>
O,",",<punct>
O,Np,Chien
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,N,with
O,Np,Quoc
O,N,mọi
O,N,người
O,Np,Pham
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Chien
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Riết
O,V,nhìn
O,C,như
O,N,gái
O,M,<number>
O,N,con
O,0,<number>
O,V,Kệ
O,",",<punct>
O,N,đẹp
O,V,là
O,V,được
O,V,)))))))
O,\n,\n
O,V,Cảm_ơn
O,N,gái
O,V,yêu
B-NAME,Np,Chu
I-NAME,Np,Nu
O,R,đã
O,V,hóa_trang
O,E,cho
O,N,má
O,N,))
O,",",<punct>
O,N,]
O,N,[
O,N,Mưa
O,N,tầm
O,N,mưa
O,A,tã
O,C,nhưng
O,R,vẫn
O,V,tới
O,N,nơi
O,",",<punct>
O,N,ướt_mèm
O,N,kekeke
O,0,<number>
O,Np,Chúc
B-NAME,Np,Golf
O,V,mạnh_khoẻ
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,V,nghe
O,N,lời
O,N,cha_mẹ
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Nguyên
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Tịnh
O,Np,Yến
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyên
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,V,birthday
O,",",<punct>
O,Np,Nhung
O,Np,Nguyễn
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Nhung
O,\n,\n
O,R,Hãy
O,R,mãi
O,V,là
O,N,nụ
O,V,cười
O,N,trẻ_thơ
O,N,nhé
O,N,con_gái
O,?,<punct>
O,Np,Happy
O,V,birthday
O,N,con_gái
O,N,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,khoẻ_mạnh
O,N,bình_an
O,E,trong
O,N,tay
O,N,chúa
O,0,<number>
O,!,<punct>
O,?,<punct>
O,N,]
O,N,[
O,N,Ngày
O,E,của
O,N,mẹ
O,0,<number>
O,N,Hắn
O,V,chạy
O,R,tới
O,V,ôm
O,N,mẹ
O,",",<punct>
O,V,hun
O,R,lên
O,N,má
O,V,rùi
O,N,nhỏ_nhẹ
O,N,_
O,N,mẹ
O,N,ơi
O,N,con
O,N,chúc
O,N,mẹ
O,A,hạnh_phúc
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,V,(
O,N,kết_quả
O,E,của
O,M,<number>
O,N,ba
O,N,con
O,V,nãy_giờ
O,N,thì_thầm
O,N,to_nhỏ
O,N,á
O,0,<number>
O,N,)
O,\n,\n
O,N,Cám_ơn
O,N,con_gái
O,N,nhé
O,0,<number>
O,N,Mẹ
O,V,là
O,N,ng
O,N,mẹ
O,A,pH
O,A,nhất
O,V,quả_đất
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Mèo
O,Np,Lười
O,V,feeling
O,N,happy
O,N,with
O,Np,Kukon
O,Np,Le
O,0,<number>
O,N,]
O,N,[
O,Np,Chúc
O,N,con_gái
B-NAME,N,coca
B-AGE,N,thôi_nôi
O,A,vui_vẻ
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,con
O,V,P/s
O,:,<punct>
O,V,xin_lỗi
O,N,chị
O,A,nhiều
O,N,nha
O,",",<punct>
O,N,hqua
O,N,mưa
O,N,quá
O,N,em
O,R,không
O,V,xuống
O,A,chung
O,A,vui
O,E,với
O,N,c
O,V,được
O,",",<punct>
O,Np,Trinh
O,Np,Nguyễn
O,V,celebrating
O,N,another
O,N,year
O,N,of
O,N,life
O,N,with
O,Np,Nguyen
O,Np,Tuyet
O,0,<number>
O,N,]
O,N,[
O,N,Đám
B-AGE,N,đầy_tháng
B-NAME,N,ben
O,C,mà
O,N,giờ
O,N,con
B-AGE,M,<number>
I-AGE,N,tháng
O,R,rồi
O,",",<punct>
O,Np,Nguyen
O,Np,Hong
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,V,Trải_nghiệm
O,N,cuộc_sống
O,?,<punct>
O,V,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyen
O,Np,Hong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Kỷ_niệm
O,N,em
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
B-AGE,M,<number>
I-AGE,N,tháng
B-AGE,M,<number>
I-AGE,N,ngày
O,0,<number>
O,N,Sáng
O,N,hôm_nay
O,N,mẹ
O,R,đang
O,V,cho
O,N,em
O,V,ăn
O,N,sáng
O,",",<punct>
O,N,Mẹ
O,V,nhìn
O,V,xuống
O,N,chân
O,N,em
O,V,thấy
O,P,sao
O,N,móng
O,N,chân
O,N,em
O,M,<number>
O,N,bên
O,N,màu
O,Np,Hồng
O,CC,và
O,M,<number>
O,N,bên
O,N,màu
O,Np,Vàng
O,",",<punct>
O,N,mẹ
O,N,hơi
O,A,bất_ngờ
O,V,hỏi
O,N,em
O,:,<punct>
O,N,+
O,N,Mẹ
O,V,hỏi
O,N,em
O,:,<punct>
O,P,ai
O,V,sơn
O,N,móng
O,N,chân
O,V,cho
O,N,em
O,T,vậy
O,?,<punct>
O,N,+
O,N,Em
O,R,chỉ
O,V,cười
O,A,tủm_tỉm
O,0,<number>
O,N,+
O,N,Mẹ
O,V,nghĩ
O,V,hay
O,N,em
O,V,về
O,N,nội
O,C,rồi
O,L,mấy
O,N,thím
O,V,sơn
O,V,cho
O,N,em
O,V,hay
O,N,cô
O,N,hàng_xóm
O,A,kế
O,N,bên
O,N,sơn
O,V,cho
O,N,em
O,0,<number>
O,V,+
O,N,Mẹ
O,V,hỏi
O,:,<punct>
O,N,Thím
O,M,<number>
O,",",<punct>
O,N,thím
O,A,út
O,C,hay
O,N,cô
O,Np,Quà
O,0,<number>
O,V,sơn
O,E,cho
O,N,con
O,",",<punct>
O,N,em
O,R,cũng
O,V,cười
O,A,tủm_tỉm
O,0,<number>
O,N,Mẹ
O,V,gặng
O,V,hỏi
O,N,em
O,V,thêm
O,:,<punct>
O,P,ai
O,V,sơn
O,V,cho
O,N,em
O,",",<punct>
O,C,hay
O,N,em
O,V,lấy
O,N,sơn
O,E,của
O,N,Mẹ
O,A,(
O,C,mà
O,V,sơn
O,N,của
O,N,mẹ
O,N,em
O,V,đụng
O,R,vào
O,R,sẽ
O,A,lem_luốc
O,R,lắm
O,N,chứ
O,0,<number>
O,N,sao
O,N,chân
O,N,em
O,V,sơn
O,V,khéo
O,N,thế
O,V,được
O,V,)
O,",",<punct>
O,C,hay
O,N,em
O,V,lấy
O,N,đồ
O,N,trang_điểm
O,E,của
O,N,Mẹ
O,N,em
O,V,trét
O,V,vô
O,N,chân
O,N,em
O,",",<punct>
O,V,lấy
O,N,đồ
O,N,gì
O,R,mới
O,V,được
O,0,<number>
O,V,+
O,N,Mẹ
O,V,suy_nghĩ
O,R,mãi
O,R,cũng
O,R,không
O,V,ra
O,N,mẹ
O,V,có
O,N,mọi
O,N,người
O,N,gì
O,R,có_thể
O,N,tô
O,N,chân
O,V,cho
O,N,em
O,V,được
O,0,<number>
O,V,+
O,N,Mẹ
O,V,có
O,N,vẻ
O,N,hơi
O,A,lớn
O,N,giọng
O,V,hỏi
O,N,em
O,:,<punct>
O,P,Ai
O,Np,Sơn
O,V,cho
O,N,em
O,?,<punct>
O,V,+
O,N,Em
O,V,cười
O,V,bẽn_lẽn
O,:,<punct>
O,N,con
O,V,sơn
O,N,ak
O,0,<number>
O,V,+
O,N,Mẹ
O,V,hỏi
O,:,<punct>
O,N,sơn
O,E,của
O,N,ai
O,0,<number>
O,V,+
O,N,Em
O,V,trả_lời
O,:,<punct>
O,N,con
O,V,lấy
O,N,sơn
O,E,của
O,Np,Ba
O,0,<number>
O,V,+
O,N,Mẹ
O,A,bất_ngờ
O,:,<punct>
O,M,Ba
O,N,làm_gì
O,V,có
O,N,sơn
O,0,<number>
O,C,mà
O,V,sơn
O,P,đâu
O,R,rồi
O,?,<punct>
O,V,+
O,N,Em
O,V,te_te
O,V,leo
O,R,lên
O,N,lầu
O,:,<punct>
O,V,Lấy
O,N,nguyên
O,N,hủ
O,V,viết
O,E,của
O,Np,Ba
O,Np,Bảo
O,CC,và
O,V,chọn
O,R,ra
O,M,<number>
O,N,cây
O,N,viêt
O,E,của
O,Np,Ba
O,0,<number>
O,V,+
O,N,Mẹ
O,V,bó_tay
O,E,với
O,N,em
O,R,rồi
O,",",<punct>
O,R,không
O,V,biết
O,V,có
O,N,nên
O,V,mắng
O,N,em
O,R,không
O,R,nữa
O,?,<punct>
O,C,Nhưng
O,N,mẹ
O,V,cười
O,A,nhiều
O,R,lắm
O,R,luôn
O,E,vì
O,R,không
O,V,nghĩ
O,N,em
O,A,già
O,C,như
O,P,vậy
O,0,<number>
O,N,em
O,V,sơn
O,R,cũng
O,R,thật
O,A,khéo
O,0,<number>
O,N,*
O,N,hôm_nay
O,N,mẹ
O,R,mới
O,V,hiểu
O,N,câu
O,V,trả
O,N,lơì
O,N,ngày
O,N,hôm_qua
O,E,của
O,N,em
O,CC,và
O,N,anh
O,M,<number>
B-NAME,Np,Bin
O,0,<number>
O,N,+
O,Np,Anh
O,Np,Hai
O,V,nói
O,N,em
O,V,là
O,N,con
B-NAME,N,mèo
O,0,<number>
O,V,+
O,N,Em
O,V,trả_lời
O,N,và
O,V,khóc
O,V,huhu
O,:,<punct>
O,N,em
O,R,không
O,A,phải
O,Nc,con
B-NAME,N,mèo
O,0,<number>
O,V,+
O,N,Em
O,V,méc
O,N,mẹ
O,:,<punct>
O,N,Mẹ
O,I,ơi
O,N,anh
O,M,<number>
O,V,nói
O,N,con
O,V,là
O,N,con
B-NAME,Np,Mèo
O,",",<punct>
O,N,con
O,R,không
O,V,thích
O,0,<number>
O,N,huhuhu
O,0,<number>
O,V,+
O,N,Mẹ
O,V,hỏi
O,N,em
O,:,<punct>
O,N,em
O,V,thích
O,N,con
O,P,gì
O,?,<punct>
O,V,+
O,N,Em
O,V,nói
O,:,<punct>
O,N,em
O,V,là
O,N,con
B-NAME,N,ngựa
O,C,mà
O,",",<punct>
O,Nc,con
B-NAME,N,ngựa
I-NAME,V,dể
I-NAME,N,thương
O,0,<number>
O,Np,Uh
O,0,<number>
O,A,đúng
O,C,rồi
O,N,em
O,V,là
O,N,con
O,N,ngựa
O,A,thiệt
O,C,mà
O,",",<punct>
O,N,em
O,N,tuổi
O,N,ngựa
O,",",<punct>
O,N,em
O,V,thích
O,N,con
O,N,ngựa
O,",",<punct>
O,N,và
O,N,em
O,R,cũng
O,N,ngựa
O,N,quá_trời
O,R,luôn
O,N,hà
O,0,<number>
O,N,Mẹ
O,V,yêu
O,N,em
O,CC,và
O,N,anh
B-AGE,Np,Bin
O,A,nhiều
O,0,<number>
O,",",<punct>
O,N,Mẹ
O,E,Của
O,Np,Bin
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
