label,pos,token
O,N,thai
O,R,luôn
O,N,chứ
O,V,giữ
O,R,không
O,V,đến
O,V,hết
O,M,<number>
O,N,tháng
O,M,<number>
O,N,ngày
O,0,<number>
O,N,Nhưng
O,A,sau
O,C,rồi
O,N,trời
O,V,thương
O,",",<punct>
O,N,em
O,V,nuôi
O,N,con
O,V,đến
O,A,khoảng
O,M,<number>
O,N,tháng
O,M,<number>
O,N,ngày
O,C,thì
O,V,sinh
O,0,<number>
O,N,Kể_ra
O,R,cũng
O,A,đúng
O,V,là
O,N,<date>
O,C,nhưng
O,N,con_em
O,R,vẫn
O,V,là
O,Nc,đứa
O,N,sinh
O,A,non
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Cẩm_Tú
O,Np,Đoàn
O,Np,Water
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,MỪNG
B-AGE,V,THÔI_NÔI
O,N,CÔ
O,Np,GAI
O,V,NHỎ
O,N,CỦA
O,N,MẸ
B-NAME,Np,TU
I-NAME,Np,VY
O,M,<number>
O,-,-
O,M,<number>
O,-,-
O,M,<number>
O,-,-
O,N,with
O,Np,Hugo
O,Np,Huy
O,0,<number>
O,V,MỪNG
B-AGE,N,THÔI_NÔI
O,N,CÔ
O,Np,GAI
O,V,NHỎ
O,N,CỦA
O,N,MẸ
B-NAME,Np,TU
I-NAME,Np,VY
O,M,<number>
O,-,-
O,M,<number>
O,-,-
O,M,<number>
O,N,]
O,N,[
O,Np,Mừng
O,N,con_trai
O,A,tròn
O,N,tuổi
O,",",<punct>
O,N,ba
O,N,mẹ
O,V,muốn
O,V,tự
O,N,tay
O,V,làm
O,N,mọi
O,N,thứ
O,E,cho
O,N,con
O,",",<punct>
O,A,đơn_giản
O,E,vì
O,N,tình_thương
O,N,ba
O,N,mẹ
O,V,dành
O,R,hết
O,V,cho
O,M,<number>
O,N,con
O,",",<punct>
O,N,con
O,E,của
O,N,mẹ
O,V,ăn
O,N,ngoan
O,V,chống
O,V,lớn
O,P,cả
O,N,thế_giới
O,P,này
O,R,cứ
O,V,để
O,M,ba
O,N,mẹ
O,V,lo
O,0,<number>
O,V,yêu
O,N,con
O,\n,\n
O,N,Bé
B-NAME,Np,Phúc
I-NAME,Np,Thịnh
O,V,(
B-NAME,Np,Ken
O,V,)
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Huỳnh
O,Np,Kim
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Tran
O,Np,Nguyen
O,Np,Minh
O,Np,Nhan
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huỳnh
O,Np,Kim
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,EM
O,R,ĐÃ
O,A,TRÒN
B-AGE,M,<number>
I-AGE,N,TUỔi
O,\n,\n
O,Np,Bình
O,V,thường
O,N,em
O,R,rất
O,A,tươi
O,",",<punct>
O,A,hay
O,V,nói
O,A,hay
O,V,cười
O,N,nhung
O,R,cứ
O,V,đưa
O,N,điện_thoại
O,V,chụp
O,N,hình
O,V,là
O,N,mặt
O,N,buồn_thiu
O,A,liền
O,0,<number>
O,Np,Sang
O,N,tuổi
O,A,mới
O,V,hi_vọng
O,N,em
O,A,ngoan
O,R,hơn
O,",",<punct>
O,V,làm
O,V,được
O,A,nhiều
O,N,việc
O,A,hơn
O,E,do
O,M,ba
O,N,sai
O,V,vặt
O,N,ngày_càng
O,A,nhiều
O,0,<number>
O,",",<punct>
O,Np,Nguyệt
O,Np,Thiên
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,N,with
O,Np,Tran
O,Np,Minh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyệt
O,Np,Thiên
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Hppd
O,A,vui_vẻ
O,0,<number>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhoa
B-NAME,N,cục
I-NAME,N,voang
O,0,<number>
O,",",<punct>
O,P,Ai
O,Np,Thuy
O,V,with
O,Np,Nhat
O,Np,Bon
O,0,<number>
O,N,]
O,N,[
B-NAME,Np,Minh
I-NAME,Np,Hòa
O,N,_
B-NAME,Np,Minh
I-NAME,Np,Khang
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,",",<punct>
O,Np,Phạm
O,Np,Hải
O,Np,Thắng
O,V,with
O,Np,Tran
O,Np,Hoang
O,0,<number>
O,N,]
O,N,[
O,M,Một
O,N,gia_đình
O,A,nhỏ
O,",",<punct>
O,M,một
O,N,hạnh_phúc
O,A,to
O,0,<number>
O,N,Gia_đình
O,N,em
O,A,chân_thành
O,V,cám_ơn
O,N,mọi
O,N,người
O,R,rất
O,A,nhiều
O,0,<number>
O,",",<punct>
O,Np,Ớt
O,Np,Cay
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Đầy_tháng
O,N,em
O,N,cu
I-NAME,N,lộc
O,-,-
O,N,with
O,Np,Nguyễn
O,Np,Cảnh
O,Np,Hiệp
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,A,from
O,Np,Ớt
O,Np,Cay
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Triệu
O,Np,Bong_Bóng
O,V,shared
O,N,Bong_bóng
O,Np,Biên
O,Np,Hoà
O,N,'
O,N,s
O,N,post
O,0,<number>
O,N,Bong_bóng
O,Np,Biên
O,Np,Hoà
O,\n,\n
B-AGE,N,Thôi_nôi
O,N,bé
O,0,<number>
B-NAME,Np,Minh_Triết
O,M,13/5
O,",",<punct>
O,A,đơn_giản
O,N,thế
O,T,thôi
O,C,nhưng
O,V,mang
O,A,đầy
O,N,ý_nghĩa
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,cháu
O,V,cố
O,V,đích_tôn
O,P,bao_nhiêu
O,N,năm
O,V,mong_đợi
O,V,mõi
O,N,mòn
O,",",<punct>
O,Np,<date>
O,Np,Lê
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,V,with
O,Np,Kim
O,Np,Le
O,N,and
O,Np,Điêp
O,Np,Ngoc
O,V,at
O,N,<date>
O,Np,Ql
O,M,<date>
O,N,Phường
O,Np,Linh
O,Np,Xuân
O,Np,Quận
O,Np,Thủ
O,Np,Đức
O,Np,Tp
O,Np,Ho
O,Np,Chi
O,Np,Minh
O,0,<number>
O,Np,Photos
O,N,from
O,Np,<date>
O,Np,Lê
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Chúc
O,N,con
O,V,yêu
O,R,luôn
O,A,mạnh_khoẻ
O,",",<punct>
O,N,ngoan_ngoãn
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,0,<number>
O,V,xxx
O,",",<punct>
O,Np,Mai
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,Np,Tuyết
O,Np,Ánh
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mai
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Hân
O,Np,Trần
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Sinh_nhật
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,con_gái
O,A,nhỏ
B-NAME,Np,Phụng
I-NAME,Np,Tiên
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hân
O,Np,Trần
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Hôm_nay
O,V,sinh_nhật
O,M,<number>
O,N,cái
B-NAME,N,nón
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Hoàng
O,Np,Oanh
O,Np,Trinh
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Hoàng
O,Np,Oanh
O,\n,\n
O,N,Tình_hình
O,V,là
O,R,không
O,V,biết
O,V,chọn
O,N,cái
O,P,nào
O,!,<punct>
O,V,Thôi
O,V,tặng
O,V,hết
O,E,cho
O,N,em
O,!,<punct>
O,V,yêu
O,N,dể
O,V,sợ
O,N,lun
O,!,<punct>
O,Np,Thank
O,V,thank
O,N,thank
O,N,moa
O,N,moamoa
O,V,sis
O,V,yêu
O,!,<punct>
O,N,]
O,N,[
O,M,14/5
O,N,năm
O,P,nay
O,V,là
O,N,ngày
O,E,của
O,N,Mẹ
O,0,<number>
O,R,Cũng
O,V,là
O,N,ngày
O,N,CON_TRAI
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,CHÚC
O,M,<number>
O,Nu,MẸ
O,M,VÀ
O,N,CON_TRAI
O,R,luôn
O,V,khoẻ_mạnh
O,0,<number>
O,",",<punct>
O,Np,Huong
O,Np,Luong
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Mai
O,Np,Lâm
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Căn_Hộ
O,Np,Vision
O,M,<number>
O,Np,Bình
O,Np,Tân
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huong
O,Np,Luong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-NAME,Np,Huyền
I-NAME,V,my
O,N,thúi
O,N,sinh_nhật
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,dì
O,N,chúc
O,N,em
O,A,ngoan
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,",",<punct>
O,Np,Mị
O,Np,Thuỳ
O,V,shared
O,Np,Trần
O,Np,Hoài
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Hoài
O,\n,\n
O,N,Con
O,V,yêu
O,N,cua
O,N,me
O,N,da
O,N,tron
B-AGE,N,mot
I-AGE,N,tuoi
O,N,]
O,N,[
O,N,Con
O,V,yêu
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,V,yêu
O,N,con
O,A,nhiều
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
O,N,Con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,C,nhưng
O,N,em
O,R,không
O,V,chịu
O,V,hợp_tác
O,R,cho
O,N,mẹ
O,V,kiếm
O,N,mấy
O,N,kiểu
O,N,ảnh
O,A,đẹp
O,V,làm
O,N,kỷ_niệm
O,",",<punct>
O,N,chúc
O,N,con_trai
O,E,của
O,N,mẹ
O,R,luôn
O,V,mạnh_khoẻ
O,0,<number>
O,",",<punct>
O,Np,Nguyễn
O,Np,Thị
O,Np,Bạch
O,Np,Linh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Thị
O,Np,Bạch
O,Np,Linh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Chúc_mừng
B-AGE,N,thôi_nôi
O,N,bạn
B-NAME,Np,SAM
O,0,<number>
O,N,Chủ
O,N,bữa
O,N,tiệc
O,V,còn
O,R,chưa
O,V,lên
O,C,mà
O,M,<number>
O,N,con
O,V,lên
O,N,trước
O,V,làm
O,N,lễ_tân
O,0,<number>
O,",",<punct>
O,Np,Hien
O,Np,Nguyen
O,V,with
O,Np,Anh
O,Np,<date>
O,Np,Hoang
O,N,and
O,Np,Lê
O,Np,Kiều
O,Np,Trinh
O,0,<number>
O,N,]
O,N,[
O,N,Mới_đó
B-NAME,N,Gái
O,V,yêu
O,E,của
O,N,mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,0,<number>
O,V,biết
O,A,nhiều
O,N,thứ
O,A,lắm
O,C,rồi
O,R,lại
O,R,còn
O,V,có
O,V,thêm
O,N,em
O,N,cu
O,R,nữa
O,0,<number>
O,N,lúc
O,C,thì
O,V,biết
O,V,coi
O,N,em
O,V,cho
O,N,mẹ
O,N,lúc
O,R,lại
O,V,tranh
O,N,đồ_chơi
O,E,với
O,N,em
O,0,<number>
O,R,vẫn
O,V,còn
O,A,nhõng_nhẽo
O,R,lắm
O,C,nhưng
O,N,Mẹ
O,V,yêu
O,N,con
O,",",<punct>
O,V,yêu
O,M,<number>
O,N,chị_em
O,N,con
O,A,nhiều
O,A,lắm
O,R,lắm
O,0,<number>
O,V,chúc
O,N,con
O,V,thêm
O,M,<number>
O,N,tuổi
O,R,sẽ
O,A,ngoan
O,R,hơn
O,0,<number>
O,V,ăn
O,A,giỏi
O,N,nè
O,C,thì
O,R,sẽ
O,R,không
O,V,bị
O,V,ốm
O,N,nè
O,0,<number>
O,V,Yêu
O,N,2yêu
O,E,của
O,N,Mẹ
O,?,<punct>
O,",",<punct>
O,Np,Hoa
O,Np,Hướng_Dương
O,V,with
O,Np,Quang
O,Np,Trắc
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,A,vui_vẻ
O,",",<punct>
O,V,gặp
O,A,nhiều
O,N,<date>
O,L,mọi
O,N,người
O,CC,và
O,R,luôn
O,N,hạnh_phúc
O,N,nha
O,N,chị
O,V,yêu
O,0,<number>
O,?,<punct>
O,",",<punct>
O,N,Như
O,Np,Huỳnh
O,V,with
O,Np,Ương_Bướng
O,0,<number>
O,N,]
O,N,[
O,Np,Mừng
O,N,con
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,A,Cao
O,Np,Thuý
O,Np,Kiều
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,N,Cao
O,Np,Thuý
O,Np,Kiều
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Facebook
O,E,của
O,Np,Kh
O,?,<punct>
O,N,Tiệc
B-AGE,V,đầy_tháng
O,N,bé
O,Np,Chúc
O,N,con
O,N,hay
O,V,ăn
O,N,chóng
O,N,nhớn
O,",",<punct>
O,N,ngoan_ngoãn
O,?,<punct>
O,N,mọi
O,N,người
O,V,muốn
O,V,đặt
O,N,tổ_chức
O,N,sinh_nhật
O,V,ib
O,N,em
O,N,nhé
O,!,<punct>
O,",",<punct>
O,Np,Tú
O,Np,Anh
O,V,added
O,N,anh
O,V,new
O,N,photo
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Set
O,Np,Tổ_Chức
O,Np,Sinh_Nhật
O,-,-
O,Np,Đồ
O,Np,Trang_Trí
O,Np,Sinh_Nhật
O,Np,ĐẸP
O,-,-
O,M,ĐỘC
O,-,-
O,M,LẠ
O,?,<punct>
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Duyên
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Thôi_nôi
B-NAME,N,MiA
O,N,<<
B-NAME,Np,Bùi
I-NAME,Np,Nguyễn
I-NAME,Np,Kim_Ngân
O,V,>>
O,-,-
O,N,with
O,Np,Xuân
O,Np,Bình
O,0,<number>
B-AGE,V,Thôi_nôi
B-NAME,N,MiA
O,N,<<
B-NAME,Np,Bùi
I-NAME,Np,Nguyễn
I-NAME,Np,Kim_Ngân
O,V,>>
O,N,]
O,N,[
O,V,Đi
B-AGE,N,thôi_nôi
O,0,<number>
O,N,^^
O,N,¡
O,",",<punct>
O,Np,Thảo
O,Np,Vy
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,N,Bao
O,Np,Huyen
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thảo
O,Np,Vy
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,con
O,V,yêu
O,",",<punct>
O,P,cả
O,N,nhà
O,V,lên
O,N,sóng
O,?,<punct>
O,",",<punct>
O,Np,Bảo
O,Np,Ngọc
O,Np,Phạm
O,V,updated
O,N,her
O,N,profile
O,N,picture
O,0,<number>
O,Np,Bảo
O,Np,Ngọc
O,Np,Phạm
O,N,]
O,N,[
O,Np,Mừng
B-NAME,Np,Hoàng
I-NAME,Np,Nam
O,V,(
B-NAME,Np,Jerry
O,V,)
B-AGE,N,đầy_tháng
O,0,<number>
O,N,chúc
O,N,con
O,V,ăn
O,N,ngoan
O,0,<number>
O,V,ngủ
O,A,ngon
O,0,<number>
O,V,P/s
O,:,<punct>
O,P,cả
O,N,nhà
O,V,yêu
O,N,con
O,0,<number>
O,",",<punct>
O,N,Mẹ
O,N,Tôm
O,V,feeling
O,N,lovely
O,0,<number>
O,N,]
O,N,[
O,Np,Mừng
B-NAME,N,gấu
I-NAME,N,con
I-NAME,Np,Misa
I-NAME,Np,Mguyen
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Tâm
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Panda
O,Np,Misa
O,V,at
O,Np,Hưng
O,Np,Ngân
O,Np,Garden
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tâm
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,trai
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,P,Cả
O,N,nhà
O,V,chúc
O,N,con
O,C,hay
O,V,ăn
O,N,chóng
O,V,ăn
O,A,lớn
O,0,<number>
O,",",<punct>
O,Np,<date>
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Phuoc
O,Np,Pham
O,N,and
O,Np,Le
O,Np,Quoc
O,Np,Hoan
O,0,<number>
O,Np,Photos
O,N,from
O,Np,<date>
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Thiên
O,Np,Phúc
O,Np,Nguyễn
O,Np,Trương
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Thiên
O,Np,Phúc
O,\n,\n
O,N,Con_trai
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
B-NAME,Np,Gấu
I-NAME,N,con
O,E,của
O,N,dì
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Chúc
B-NAME,Np,Gấu
O,R,luôn
O,A,khoẻ_mạnh
O,",",<punct>
O,V,chơi
O,N,ngoan
O,",",<punct>
O,V,ăn
O,A,nhiều
O,N,nhanh
O,A,lớn
O,",",<punct>
O,V,nghe
O,N,lời
O,N,ông_bà
O,N,bố_mẹ
O,N,nhé
O,0,<number>
O,V,Chơi
O,N,tình_cảm
O,E,với
O,N,em
B-NAME,N,su
O,N,nhé
O,",",<punct>
O,V,đừng
O,V,cắn
O,N,em
O,R,nữa
O,N,nhé
O,0,<number>
O,V,Yêu
O,Nc,cái
O,N,""""""
B-NAME,N,bà
I-NAME,V,cụ_non
O,N,""""""
O,E,của
O,N,dì
O,A,nhiều
O,0,<number>
O,?,<punct>
O,N,P/s
O,:,<punct>
O,N,hôm_nay
O,V,tổ_chức
O,N,sinh_nhật
O,V,ở
O,P,đâu
O,N,nhỉ
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Thanh
O,Np,Hường
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Chiến
O,Np,Hường
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thanh
O,Np,Hường
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,V,đầy_tháng
B-NAME,Np,Gia
I-NAME,Np,Tuệ
O,?,<punct>
O,",",<punct>
O,N,NgocTran
O,Np,Make
O,Np,Up
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,Np,Memory
O,M,<number>
O,M,<number>
O,M,<number>
O,M,<number>
O,?,<punct>
O,0,<number>
O,Np,Photos
O,V,from
O,N,NgocTran
O,Np,Make
O,Np,Up
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,E,từ
O,N,hôm_qua
O,C,mà
O,N,mẹ
O,A,luấn_quấn
O,N,hôm_nay
O,A,mới
O,V,đăng
O,N,ảnh
O,0,<number>
O,Np,Chúc
O,N,gái
O,E,của
O,N,mẹ
O,A,xinh_đẹp
O,",",<punct>
O,N,ngoan_ngoãn
O,N,nhé
O,?,<punct>
O,",",<punct>
O,Np,Ngoc
O,Np,<date>
O,Np,Nguyen
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngoc
O,Np,<date>
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con_trai
O,P,tui
O,V,lớn
O,A,thiệt
O,C,rồi
O,N,hehe
O,0,<number>
B-NAME,Np,Anh
I-NAME,Np,Duy
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,chúc
O,N,con_trai
O,V,ăn
O,A,nhanh_chóng
O,V,lớn
O,N,hehe
O,",",<punct>
O,Np,Ngân
O,Np,Trần
O,V,with
O,Np,Lv
O,Np,Anh
O,Np,Việt
O,0,<number>
O,N,]
O,N,[
O,Np,Mừng
B-NAME,N,cục
I-NAME,N,thúi
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,",",<punct>
O,A,Cao
O,Np,Thiên
O,Np,Hương
O,N,shared
O,Np,Minh
O,Np,Nghệ
O,Np,Trương
O,N,'
O,V,s
O,N,post
O,0,<number>
O,Np,Minh
O,\n,\n
O,N,Sinh_nhật
O,N,vui_vẻ
O,N,nha
O,N,gái
O,N,nay
O,N,sinh_nhật
O,V,hát
O,N,bài
O,N,happy
O,V,birthday
O,V,tặng
O,N,nè
O,N,nge
O,C,rồi
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nge
O,0,<number>
O,N,]
O,N,[
O,N,Con_gái
O,V,yêu
O,N,hôm_nay
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rùi
O,0,<number>
O,V,Mong
O,N,con
O,R,luôn
O,V,khoẻ_mạnh
O,",",<punct>
O,N,ngoan_ngoãn
O,CC,và
O,R,mãi
O,A,vui_tươi
O,C,như
O,P,thế
O,T,này
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Hường
O,Np,Nguyễn
O,Np,Thị
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hường
O,Np,Nguyễn
O,Np,Thị
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,cháu
O,N,nôi
B-NAME,V,hoàng
I-NAME,N,khải
O,R,vừa
O,A,tròn
B-AGE,N,môt
I-AGE,N,tuổi
O,",",<punct>
O,Np,Day
O,Np,Nguyenthi
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Day
O,Np,Nguyenthi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Bà
O,M,<number>
O,N,chúc_mừng
B-NAME,Np,Thảo_Nguyên
O,V,(
B-NAME,Np,Leica
O,V,)
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Cầu_xin
O,N,tình_yêu
O,E,của
O,Np,Chúa
O,R,luôn
O,V,bao_phủ
O,N,đời_sống
O,N,con
O,0,<number>
O,Np,Chúc
O,N,con
O,R,càng
O,A,lớn
O,R,càng
O,A,ngoan
O,R,càng
O,A,đẹp_lòng
O,N,cha_mẹ
O,CC,và
O,N,gia_đình
O,N,con
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Lethi
O,Np,Hoanganh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,glad
O,N,with
O,Np,Kieu
O,Np,Nhu
O,Np,Quynh
O,N,and
O,Np,Le
O,Np,Thanh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Lethi
O,Np,Hoanganh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Hoa
O,Np,Nguyen
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Anh
O,\n,\n
B-NAME,Np,Chúc
O,N,cục
O,N,cưng
O,E,của
O,N,dì
O,Np,Út
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,0,<number>
O,V,Nghe
O,N,lời
O,N,người_lớn
O,0,<number>
O,V,Lớn
O,R,lên
O,V,học
O,A,giỏi
O,N,]
O,N,[
B-AGE,N,thôi_nôi
O,N,cu
B-NAME,N,bưởi
O,N,con_trai
O,N,mau
O,N,lơn
O,N,nhá
O,",",<punct>
O,Np,Yên
O,Np,Nhi
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Tinh
O,Np,Pham
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Yên
O,Np,Nhi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,R,Mới
O,M,<number>
O,N,năm
O,M,mấy
O,N,chứ
O,N,nhiêu
O,0,<number>
O,N,Ngày
O,P,ấy
O,V,teen
O,N,ngày_nay
O,R,đã
O,V,thành
O,N,gái
O,M,<number>
O,N,con
O,?,<punct>
O,",",<punct>
O,Np,Ngoc
O,Np,Candy
O,V,with
O,Np,Master
O,Np,Nguyen
O,Np,Tuan
O,0,<number>
O,N,Mobile
O,Np,Uploads
O,N,]
O,N,[
O,",",<punct>
O,Np,Hue
O,Np,Violet
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,N,album
O,:,<punct>
O,Np,Đức
O,Np,Anh
O,V,dự
B-AGE,N,thôi_nôi
O,N,em
B-NAME,Np,Sugin
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hue
O,Np,Violet
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,cháu
O,V,yêu
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Trần
O,Np,Thị
O,Np,Tuyết
O,Np,Phượng
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,Np,Tran
O,Np,Ngọc
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trần
O,Np,Thị
O,Np,Tuyết
O,Np,Phượng
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,-,-
O,Np,Happy
O,Np,Birthday
O,N,con_gái
O,A,bé_bỏng
O,E,của
O,N,chị
O,Np,Nhai
O,Np,Ninh
O,?,<punct>
