label,pos,token
O,N,hiện_giờ
O,R,vẫn
O,R,chưa
O,V,ổn_định
O,E,về
O,N,công_việc
O,N,lẫn
O,N,kinh_tế
O,",",<punct>
O,C,nhưng
O,N,Mẹ
O,R,sẽ
O,V,cố_gắng
O,",",<punct>
O,R,không
O,R,gì
O,V,là
O,N,không_thể
O,",",<punct>
O,R,chỉ
O,V,cần
O,V,có
O,N,Con
O,V,ở
O,N,bên
O,",",<punct>
O,N,cái
O,P,gì
O,N,Mẹ
O,R,cũng
O,V,làm
O,R,được
O,0,<number>
O,N,_
O,N,hôm_nay
B-AGE,N,đầy_năm
O,E,của
O,N,Con
O,N,vậy_mà
O,N,Mẹ
O,R,không
O,V,có
O,N,bánh
O,R,không
O,V,có
O,N,quà
O,",",<punct>
O,R,không
O,N,xôi
O,N,chè
O,N,cúng
O,N,kiếng
O,E,cho
O,N,Con
O,",",<punct>
O,N,Mẹ
O,V,thấy
O,N,mình
O,V,có
O,N,lỗi
O,0,<number>
O,V,Đầy_tháng
O,R,cũng
O,R,không
O,V,cúng
O,",",<punct>
O,M,<number>
O,N,năm
O,V,có
O,M,<number>
O,N,lần
O,C,mà
O,N,Mẹ
O,R,cũng
O,R,không
O,V,làm
O,E,cho
O,N,trọn_vẹn
O,0,<number>
O,V,Thôi
O,N,Mẹ
O,V,đi
O,N,chùa
O,N,cúng
O,N,dường
O,",",<punct>
O,N,hồi
O,N,hướng
O,V,công_đức
O,E,cho
O,N,Con
O,",",<punct>
O,V,làm
O,A,nhiều
O,N,việc
O,A,thiện
O,E,cho
O,N,Con
O,V,có
O,N,phước
O,N,báu
O,",",<punct>
O,V,cs
O,E,về
O,N,sau
O,V,được
O,N,an_nhàn
O,",",<punct>
O,R,không
O,A,như
O,N,Mẹ
O,N,bây_giờ
O,0,<number>
O,V,Cầu_xin
O,E,cho
O,N,Con
O,V,có
O,N,sức_khoẻ
O,",",<punct>
O,V,ăn
O,N,mau_chóng
O,A,lớn
O,",",<punct>
O,N,bình_an
O,",",<punct>
O,C,hay
O,V,cười
O,0,<number>
O,N,_
O,V,Cảm_ơn
O,N,Con_trai
O,0,<number>
O,N,niềm
O,A,hạnh_phúc
O,",",<punct>
O,N,động_lực
O,V,để
O,N,Mẹ
O,V,vươn
O,R,lên
O,N,]
O,N,[
O,N,Mẹ
O,N,bỉm
O,N,sữa
O,V,chia
O,R,sẽ
O,V,Đi_ngoài
O,N,đường
O,V,thấy
O,N,ai
O,A,mong_manh
O,",",<punct>
O,V,mặc
O,N,đồ
O,N,sexy
O,V,là
O,N,mình
O,V,nhìn
O,R,không
O,A,chớp_mắt
O,0,<number>
O,?,<punct>
O,N,mình
O,R,cũng
O,V,là
O,N,phụ_nữ
O,C,mà
O,N,sao
O,N,tướng
O,C,thì
O,A,to
O,C,như
O,?,<punct>
O,N,bắp_tay
O,C,như
O,N,lực_sĩ
O,?,<punct>
O,N,khi
O,V,có
O,N,bầu
O,M,<number>
O,N,tháng
O,N,người
O,A,khác
O,P,ai
O,V,gặp
O,R,cũng
O,V,hỏi
O,L,mấy
O,N,ngày
O,R,nữa
O,V,sinh
O,0,<number>
O,?,<punct>
O,V,Buồn
O,A,ghê
O,R,lắm
O,",",<punct>
O,N,khi
O,N,con_gái
O,P,mình
O,R,đã
O,V,tập
O,V,gym
O,",",<punct>
O,N,quấn
O,A,nóng
O,",",<punct>
O,V,dùng
O,N,thuốc
O,N,giảm
O,N,cân
O,N,thái
O,E,cho
O,N,người
O,V,nhờn
O,N,thuốc
O,",",<punct>
O,N,trà
O,N,lá_sen
O,E,của
O,N,quân_đội
O,",",<punct>
O,N,thuốc
O,N,giảm
O,N,cân
O,E,của
O,N,mấy
O,N,bạn
O,N,hotgirl
O,V,bán
O,N,đều
O,V,vô_hiệu_hóa
O,E,với
O,N,thân_hình
O,A,màu_mỡ
O,P,này
O,0,<number>
O,V,Sinh
O,V,xong
O,M,<number>
O,N,tháng
O,N,người_nhà
O,P,ai
O,V,thấy
O,Nc,cái
O,N,bụng
O,",",<punct>
O,N,thân_hình
O,E,của
O,N,mình
O,R,cũng
O,V,cười
O,",",<punct>
O,N,mình
O,C,thì
O,V,buồn
O,A,não_lòng
O,0,<number>
O,?,<punct>
O,V,Suy_nghĩ
O,V,phụ
O,N,nữ_sinh
O,V,xong
O,N,fai
O,N,sao
O,E,cho
O,A,đúng
O,V,là
O,N,gái
O,M,<number>
O,N,con
O,V,nhìn
O,N,mọi
O,N,người
O,N,con
O,N,mắt
O,0,<number>
O,V,Quyết_định
O,M,<number>
O,N,lần
O,N,giảm
O,N,cân
O,P,này
O,R,nữa
O,R,không
O,V,thành_công
O,P,mình
O,R,sẽ
O,V,mặc_kệ
O,N,đời
O,0,<number>
O,?,<punct>
O,N,Vậy_mà
O,M,<number>
O,N,liệu_trình
O,N,trà
O,T,thôi
O,",",<punct>
O,R,không
O,V,ngờ
O,N,mình
O,A,hoàn_toàn
O,V,lột_xác
O,?,<punct>
O,0,<number>
O,Np,Ốm
O,",",<punct>
O,N,gọn
O,",",<punct>
O,A,đẹp
O,",",<punct>
O,N,trẻ
O,V,ra
O,A,nhiều
O,0,<number>
O,?,<punct>
O,V,Mặc
O,N,đồ
O,R,cũng
O,V,tự_tin
O,",",<punct>
O,V,gặp
O,N,bạn_bè
O,P,ai
O,R,cũng
O,V,khen
O,",",<punct>
O,N,mình
O,R,cũng
O,R,không
O,V,ngờ
O,N,mình
O,V,ốm
O,R,được
O,",",<punct>
O,V,là
O,N,gái
O,M,<number>
O,N,con
O,V,nhìn
O,N,lòi
O,Nc,con
O,N,mắt
O,R,luôn
O,?,<punct>
O,0,<number>
O,P,Ai
O,V,muốn
O,V,ốm
O,N,em
O,R,chỉ
O,N,bí_quyết
O,",",<punct>
O,R,hãy
O,V,thử
O,R,mới
O,V,biết
O,R,được
O,C,hay
O,R,không
O,N,nha
O,0,<number>
O,N,Em_trai
O,V,hết
O,V,cười
O,N,chị
O,R,rồi
O,N,nha
O,V,cưng
O,",",<punct>
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,trai
O,V,yêu
O,A,tròn
O,Np,Bải
O,Np,Tráng
O,Np,Chủi
O,?,<punct>
O,Np,Chúc
O,N,trai
O,N,của
O,Np,Bố_Mẹ
O,N,thông_minh
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,khoẻ_mạnh
O,N,hơn_nữa
O,N,nhé
O,!,<punct>
O,?,<punct>
O,N,Ngoan
O,N,như
O,P,này
O,R,chưa
O,A,đủ
O,R,đâu
O,V,phải
O,A,ngoan
O,N,hơn_nữa
O,R,mới
O,V,được
O,N,nha
B-NAME,Np,Shin
O,?,<punct>
O,",",<punct>
O,Np,Phan
O,Np,Ngọc_Bích
O,Np,Trâm
O,V,with
O,Np,Trung
O,Np,Nguyễn
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,E,của
O,N,công_chúa
B-NAME,N,tina
O,?,<punct>
O,",",<punct>
O,N,Anh
O,Np,Anh
O,Np,Trần
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Diễm
O,Np,Huỳnh
O,N,and
O,Np,Thanh
O,Np,Thủyy
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Anh
O,Np,Anh
O,Np,Trần
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,năm
O,P,nay
O,V,thêm
O,N,tuổi
O,R,nữa
O,N,rùi
O,",",<punct>
O,Np,Chau
O,Np,Nguyen
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Chau
O,\n,\n
O,V,Mừng
O,N,sinh_nhật
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,V,Ăn
O,N,nhanh_chóng
O,A,lớn
O,N,nhé
O,N,bé
O,V,yêu
O,N,]
O,N,[
O,V,Đi
O,P,đâu
O,R,cũng
O,V,có
O,M,đôi
O,\n,\n
O,N,P/s
O,:,<punct>
B-AGE,N,Thôi_nôi
O,N,em
B-NAME,Np,Coca
O,C,mà
O,N,hổng
O,V,có
O,N,tấm
O,P,nào
O,V,zới
O,N,chủ
O,N,tiệc
O,?,<punct>
O,",",<punct>
O,Np,Cat
O,Np,Phan
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,at
O,N,Nhà_hàng
O,N,Thoáng
O,Np,Việt
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Cat
O,Np,Phan
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Khả_năng
O,V,tìm
O,N,được_cái
O,A,đẹp
O,E,trong
O,L,những
O,N,điều
O,A,nhỏ_bé
O,A,nhất
O,V,khiến
O,N,gia_đình
O,V,trở_nên
O,A,hạnh_phúc
O,N,và
O,N,cuộc_đời
O,V,trở_nên
O,V,đáng
O,V,yêu
O,0,<number>
O,V,P/s
O,:,<punct>
O,R,Chỉ
O,V,có
O,N,cha_mẹ
O,R,mới
O,V,yêu
O,N,con
O,N,vô_điều_kiện
O,",",<punct>
O,C,còn
O,N,ngoài
O,P,kia
O,N,thế_giới
O,V,có
O,N,điều_kiện
O,A,mới
O,V,yêu
O,N,con
O,0,<number>
O,Np,Ba
O,N,mẹ
O,R,luôn
O,V,cầu_mong
O,V,cho
O,M,<number>
O,N,con
O,N,mau
O,V,ăn
O,",",<punct>
O,N,chóng
O,A,lớn
O,0,<number>
O,!,<punct>
O,N,(
O,Np,Lưu
O,N,ảnh
O,E,để
O,V,làm
O,N,kỷ_niệm
O,N,)
O,",",<punct>
O,Np,Kevin
O,Np,Phan
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,N,BabyShop
O,Np,Thỏ
O,Np,Nhí
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kevin
O,Np,Phan
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,Album
O,Np,Family
O,N,]
O,N,[
O,Np,Chúc
O,C,như
O,N,cũ
O,?,<punct>
O,",",<punct>
O,Np,Trang
O,Np,Phạm
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Văn
O,Np,Đạt
O,0,<number>
O,Np,Trang
O,\n,\n
O,N,Happy
O,N,new
O,N,year
O,0,<number>
O,Np,Chúc
O,N,anh
O,V,có
O,R,thêm
O,N,tuổi
O,A,mới
O,A,đẹp_trai
O,R,hơn
O,",",<punct>
O,V,học
O,A,giỏi
O,R,hơn
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,E,để
O,V,được
O,A,cao
O,A,hơn
O,N,nha
O,",",<punct>
O,N,mau
O,A,sớm
O,V,có
O,Np,NY
O,N,nè
O,0,<number>
O,V,Qua
O,N,bên
O,P,đó
O,V,nhớ
O,V,giữ_gìn
O,N,sức_khoẻ
O,",",<punct>
O,N,học_tập
O,R,thật
O,A,tốt
O,N,nha
O,0,<number>
O,N,sinh_nhật
O,A,vui_vẻ
O,N,nha
O,N,chàng
O,N,trai
O,0,<number>
B-NAME,N,lode
O,?,<punct>
O,N,]
O,N,[
O,N,Hôm_nay
O,M,<date>
O,Np,AL
B-AGE,V,đầy_tháng
O,N,con_Bé
B-NAME,Np,Nguyễn
I-NAME,Np,Dương
I-NAME,Np,Lâm
O,V,kính
O,V,chào
O,N,cô
O,N,chú
O,!,<punct>
O,V,P/s
O,:,<punct>
O,N,cô
O,N,chú
O,N,chúc
O,N,con
O,V,j
O,R,đi
O,!,<punct>
O,Np,Hihi
O,",",<punct>
O,Np,Tran
O,Np,Nguyen
O,V,feeling
O,N,wonderful
O,0,<number>
O,N,]
O,N,[
O,N,Em
O,N,bé
O,N,hay
O,V,cười
O,E,của
O,N,ba
O,N,mẹ
O,N,thế_là
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,!,<punct>
O,N,Mẹ
O,V,chúc
O,N,em
O,V,thêm
O,N,tuổi
O,A,mới
O,V,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan_ngoãn
O,V,nghe
O,N,lời
O,N,ông_bà
O,",",<punct>
O,N,ba
O,N,mẹ
O,N,nhé
O,!,<punct>
O,P,Cả
O,N,nhà
O,V,yêu
O,N,con
O,A,nhiều
O,R,lắm
O,!,<punct>
O,N,Cô
O,N,bé
O,N,tuổi
O,Np,Thân
O,V,đẻ
O,N,giờ
O,Np,Dần
O,E,của
O,N,mẹ
O,",",<punct>
O,V,là
O,N,bé
B-NAME,Np,Mèo
I-NAME,Np,Thần_Tài
O,E,của
O,N,cả
O,N,gia_đình
O,Np,Mai
O,V,có
O,N,ảnh
O,N,em
O,V,trả
O,N,ảnh
O,N,mng
O,A,sau
O,N,nha
O,?,<punct>
O,",",<punct>
O,Np,<date>
O,Np,Phương
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lưu
O,Np,Chính
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,N,from
O,Np,<date>
O,Np,Phương
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,V,‍
O,?,<punct>
O,L,Những
O,N,khoảng
O,N,khắc
O,V,đáng
O,V,nhớ
O,L,những
O,N,kỉ_niệm
O,N,con
O,V,bước
O,V,vào
O,N,cuộc_đời
O,N,mẹ
O,0,<number>
O,N,Thấm_thoát
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,năm_tuổi
O,",",<punct>
O,N,mẹ
O,N,chúc
O,N,con_gái
O,V,yêu
O,N,hay
O,V,ăn
O,N,chóng
O,N,nhớn
O,",",<punct>
O,N,ngoan_ngoãn
O,",",<punct>
O,N,vâng
O,V,lời
O,N,ông_bà
O,",",<punct>
O,N,bố_mẹ
O,CC,và
O,L,các
O,N,anh_chị
O,N,nhé
O,0,<number>
O,N,Con
O,V,là
O,N,con
O,C,hay
O,V,bắt_nạt
O,L,các
O,N,anh_chị
O,A,lắm
O,N,đấy
O,",",<punct>
O,N,liệu_thần_hồn
O,A,lớn
O,N,tí
O,N,nữa_là
O,V,đánh
O,R,cho
O,N,sưng
O,N,mông
O,",",<punct>
O,V,úp
O,N,mặt
O,E,vào
O,N,tường
O,N,đấy
O,N,nhé
O,0,<number>
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,V,Yêu
O,N,em
O,0,<number>
O,",",<punct>
O,Np,Chu
O,Np,Lan
O,Np,Phuong
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,sinh_nhật
B-NAME,Np,Hạnh
I-NAME,Np,Vy
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Chu
O,Np,Lan
O,Np,Phuong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,em
O,N,bé
O,N,nay
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,bố
O,V,cho
O,N,em
O,V,đi
O,V,măm
O,N,ốc
O,V,luộc
O,0,<number>
O,N,sinh_nhật
O,N,em
O,N,năm
O,0,<number>
O,N,nay
O,R,chả
O,V,có
O,N,bánh
O,N,gato
O,V,rùi
O,0,<number>
O,",",<punct>
O,Np,<date>
O,Np,Ha
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,N,from
O,Np,<date>
O,Np,Ha
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,On
O,V,occasion
O,N,of
O,N,your
O,N,""""""
B-AGE,N,thôi_nôi
O,N,""""","
O,N,wish
O,N,you
O,N,be
O,N,younger
O,",",<punct>
O,N,beautiful
O,N,and
O,N,happier
O,0,<number>
O,Np,The
O,V,best
O,N,wishes
O,N,including
O,N,the
O,N,luck
O,N,and
O,N,the
O,V,best
O,N,happiness
O,N,will
O,N,come
O,A,to
O,N,you
O,V,in
O,N,the
O,N,new
O,N,age
O,\n,\n
B-NAME,N,Bond
B-AGE,N,thôi_nôi
O,N,nha
O,N,con
O,",",<punct>
O,Np,Kim
O,Np,Chung
O,V,added
O,N,anh
O,V,new
O,N,video
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,Np,Thanh_Niên
B-NAME,V,hói
I-NAME,N,đầu
O,N,mua_vui
O,V,cho
O,Np,Cờ
O,Np,Hung
O,?,<punct>
O,0,<number>
O,N,]
O,N,[
O,N,Em
O,E,của
O,M,<number>
O,N,năm
O,V,về
O,A,trước
O,0,<number>
O,N,Hạnh_phúc
O,N,khi
O,V,có
O,N,em
O,N,trong
O,N,đời
O,R,vẫn
O,V,còn
O,A,nguyên
O,E,trong
O,N,mẹ
O,0,<number>
O,V,Yêu
O,N,em
O,A,lắm
O,N,í
O,0,<number>
O,",",<punct>
O,Np,Hong
O,Np,Nguyen
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Hong
O,\n,\n
O,N,Ngày
O,A,đầu_tiên
O,V,đi
O,V,học
O,N,con
O,N,hớn_hở
O,N,vì
O,V,được
O,V,đi
O,V,chơi
O,E,với
O,A,nhiều
O,N,bạn
O,N,bé
O,0,<number>
O,N,Ngày
O,N,thứ
O,M,<number>
O,V,đi
O,V,học
O,N,con
O,V,khóc
O,A,ầm_ĩ
O,V,mất
O,A,gần
O,M,<number>
O,N,'
O,C,rồi
O,R,lại
O,V,hớn_hở
O,V,chơi
O,E,với
O,N,bạn
O,0,<number>
O,V,Mong
O,N,ngày_mai
O,N,con
O,V,đi
O,V,học
O,R,chỉ
O,V,khóc
O,M,<number>
O,N,tý_tẹo
O,T,thôi
O,N,nhé
O,0,<number>
O,N,Đôi
O,N,mắt
O,A,to
O,A,đen_láy
O,R,cứ
O,V,ngơ
O,A,ngơ_ngác
O,N,ngác
O,E,vì
O,R,không
O,V,hiểu
O,P,sao
O,N,mẹ
O,R,lại
O,V,bỏ_mình
O,V,ở
O,N,đây
O,!,<punct>
O,V,Thương
O,R,quá
O,",",<punct>
O,N,nàng
O,N,công_chúa
O,N,bé_bỏng
O,E,của
O,N,mẹ
O,0,<number>
O,R,Mới
O,A,tròn
O,M,<number>
O,N,tuổi
O,R,đã
O,V,phải
O,V,đi
O,N,bộ_đội
O,R,rồi
O,!,<punct>
O,A,Dũng_cảm
O,V,lên
O,N,con
O,N,nhé
O,0,<number>
O,N,Cô
O,CC,và
O,L,các
O,N,bạn
O,N,đều
O,V,yêu
O,N,con
O,N,đấy
O,V,thôi
O,0,<number>
O,N,]
O,N,[
O,N,em
O,R,sắp
O,N,tròn
B-AGE,M,<number>
O,N,tuổi
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
O,Np,Hép
O,V,bi
O,V,bớt
O,V,day
B-NAME,N,cục
I-NAME,N,vàng
O,N,nhé
O,!,<punct>
O,Np,Chúc
O,N,em
O,V,sinh_nhật
O,N,vui_vẻ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,càng_ngày_càng
O,A,xinh_đẹp
O,N,nhé
O,",",<punct>
O,N,mập
O,V,thêm
O,R,nữa
O,N,nhe
O,N,bé
O,N,chứ
O,V,ốm
O,A,lắm
O,N,đấy
O,0,<number>
O,N,Tối
O,N,nay
O,V,gặp
O,N,ôm
O,N,hôn
O,N,nghìn
O,V,phát
O,N,nhe
O,",",<punct>
O,P,cả
O,N,năm
O,R,không
O,V,gặp
O,N,rồi
O,0,<number>
O,",",<punct>
O,Np,Ngọc
O,Np,Duyên
O,V,with
O,Np,Trinh
O,Np,Diễm
O,0,<number>
O,N,]
O,N,[
O,N,Hôm_nay
O,N,sinh_nhật
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,-,-
O,V,mong
O,N,con
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,0,<number>
O,N,Bố_mẹ
O,CC,và
O,N,anh_chị
O,V,yêu
O,N,con
O,A,nhiều
O,!,<punct>
O,",",<punct>
O,Np,Mai
O,Np,Anh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mai
O,Np,Anh
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,V,Mong
O,N,em
O,V,lớn
O,R,từng
O,N,ngày
O,?,<punct>
B-NAME,Np,Mật
I-NAME,N,mật
O,N,sắp
B-AGE,N,đầy_tháng
O,N,rùi
O,N,nè
O,?,<punct>
O,",",<punct>
O,Np,Ann
O,Np,Na
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Chặng
O,N,đường
O,V,lớn
O,R,lên
O,E,của
O,N,Bé
B-NAME,Np,Mật
I-NAME,Np,Mật
O,N,(
O,M,<date>
O,N,)
O,?,<punct>
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ann
O,Np,Na
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
B-NAME,Np,Linh
I-NAME,Np,San
O,",",<punct>
O,Np,Nguyễn
O,Np,Hồng
O,Np,Loan
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
O,L,những
O,Nc,bông
O,N,hoa
O,N,giả
O,V,quỳ
O,V,đi
O,N,châu
O,N,đốc
O,V,mừng
B-AGE,N,đầy_tháng
O,N,cháu
O,N,chị
O,N,hộp
O,",",<punct>
O,Nc,Anh
O,Np,Kim
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Anh
O,Np,Kim
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,con_gái
O,",",<punct>
O,Np,Hiền
O,Np,Mai
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hiền
O,Np,Mai
O,V,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Make
O,Np,Up
O,A,nhẹ_nhàng
O,V,cho
O,N,khách
O,V,yêu
O,",",<punct>
O,V,thương
O,R,lắm
O,",",<punct>
O,N,mình
O,V,cần
O,V,mua
O,N,gì
O,A,hay
O,V,ăn
O,P,gì
O,V,là
O,N,em
O,N,ấy
O,R,chỉ
O,A,tận_tình
O,N,à
O,",",<punct>
O,N,cute
O,N,dễ_sợ
O,?,<punct>
O,P,ai
O,V,nói
O,N,gái
O,M,<number>
O,N,con
O,N,đâu
O,N,nè
O,",",<punct>
O,N,trẻ_măng
O,Np,Make
O,Np,Up
O,V,StarMoon
O,?,<punct>
O,N,0⃣9⃣0⃣3⃣3⃣3⃣5⃣0⃣7⃣6⃣
O,",",<punct>
O,Np,Make
O,Np,Up
O,V,StarMoon
O,N,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Quách
O,Np,Hằng
O,V,at
O,Np,Make
O,Np,Up
O,Np,Artist
O,",",<punct>
O,Np,Thuốc
O,Np,Tiêm
O,Np,Trắng
O,Np,Da
O,",",<punct>
O,N,filler
O,",",<punct>
O,N,botox
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Make
O,Np,Up
O,V,StarMoon
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,?,<punct>
O,N,sinh_nhật
O,N,nho_nhỏ
O,E,của
B-NAME,Np,Pon
O,N,ahihi
O,V,mừng
O,N,con_trai
O,V,thêm
O,M,<number>
O,N,tuổi
O,R,nữa
O,!,<punct>
O,?,<punct>
O,N,ba
O,N,mẹ
O,V,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,đừng
O,V,nhõng_nhẽo
O,N,nữa
O,N,nha
O,N,con_trai
O,",",<punct>
O,Np,Ngọc
O,Np,Dung
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,N,with
O,Np,Văn
O,Np,Thắng
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngọc
O,Np,Dung
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con
O,V,yêu
O,N,hôm_nay
O,N,sinh_nhật
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,",",<punct>
O,Np,Phuong
O,Np,Hoai
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Phuong
O,\n,\n
O,V,Kỷ_niệm
O,M,<number>
O,N,tháng_ngày
O,N,cha_mẹ
O,N,đón_nhận
O,N,thiên_thần
O,A,xinh_đẹp
O,V,đến
O,E,với
O,N,thế_giới
O,P,này
O,0,<number>
O,N,Mẹ
O,R,rất
O,A,hạnh_phúc
O,N,khi
O,V,có
O,N,con
O,CC,và
O,N,mẹ
O,V,yêu
O,N,con
O,R,rất
O,A,nhiều
O,!,<punct>
O,N,]
O,N,[
O,N,Buổi
O,N,tối
O,N,mát_mẻ
O,?,<punct>
O,",",<punct>
O,Np,Trần
O,Np,Đoan_Trang
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Thôi_nôi
B-NAME,Np,Trang
I-NAME,Np,Beauty
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trần
O,Np,Đoan_Trang
O,N,'
O,V,s
O,N,post
O,\n,\n
O,T,Thật
O,A,vui
O,CC,và
O,A,ấm_áp
O,0,<number>
O,N,]
O,N,[
O,Np,Mừng
B-NAME,Np,Mít
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
B-NAME,N,Siêu_nhân
I-NAME,N,hột
I-NAME,Np,Mít
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Chúc
B-NAME,A,siêu_nhân
O,E,của
O,N,mẹ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,khoẻ_mạnh
O,CC,và
O,V,yêu_thương
O,N,mọi
O,N,người
O,0,<number>
O,R,không
O,V,biết
O,V,nói
O,N,j
O,CC,và
O,N,mẹ
O,R,chỉ
O,V,up
O,N,hình
O,E,để
O,P,đây
O,T,thôi
O,!,<punct>
O,",",<punct>
O,Np,Lê
O,Np,Vy
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Mit
O,N,'
O,N,s
B-AGE,N,<date>
I-AGE,N,year
O,!,<punct>
O,Np,Photos
O,V,from
O,Np,Lê
O,Np,Vy
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,",",<punct>
O,Np,Trang
O,Np,Tiny
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trang
O,Np,Tiny
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,E,của
B-NAME,N,BảoBối
O,?,<punct>
